Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Price,TruePrice
11809,27,3.0,115.02731063267048,74.94544848788762,10.0,4,10.0,2014,0.07542368,0,0,11,3097,0,3125.0,0,0,0,305018.8710894109,2759.0862
3013,22,1.0,39.83252387029935,23.16922266530641,8.0,7,8.0,1966,0.118537385,0,0,30,6207,1,1183.0,1,0,0,177734.55340714107,3553.6785
8215,1,3.0,78.34221506646014,47.67197161462768,10.0,2,17.0,1988,0.025609157,0,0,33,5261,0,240.0,3,1,0,282078.7208500433,3251.2024
2352,1,1.0,40.40990691527505,26.328865557766967,4.849188829833006,10,22.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,168106.00763001086,3251.2024
13866,94,2.0,64.28506724828556,38.56251674804049,9.0,16,16.0,1972,0.282797669,0,0,33,8667,2,1041.0,0,6,0,343995.10296205425,4219.9927
5804,99,3.0,62.52846461595018,47.10383298933234,6.0,9,9.0,1972,0.012338886,0,0,35,5776,1,2078.0,2,4,0,161044.94413780785,3992.0312
8864,44,1.0,33.938750019723045,21.77293026842016,9.0,1,12.0,1968,0.232205084,0,0,24,4860,1,80.0,0,3,0,142402.73927153,4610.3994
13072,59,2.0,50.3918142242363,32.89325633384121,8.0,8,17.0,1986,0.019508796,0,0,37,7687,11,176.0,5,5,0,326174.1751906913,4736.632
9951,1,1.0,46.88789179234404,44.62813153648891,5.626547015081285,12,20.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,160400.40173203114,3251.2024
8094,6,3.0,79.86747667320513,75.08512538271577,9.584097200784615,3,17.0,2014,0.243204519,0,0,5,1564,0,540.0,0,0,0,194756.02394527625,2860.945
535,2,3.0,74.19904875578756,44.73588895764597,10.0,5,14.0,2008,0.035145267,0,0,42,9292,3,2620.0,0,3,0,512797.3734005682,4550.709
16755,88,2.0,53.97514357835883,34.15358375347871,8.0,2,12.0,1978,0.127375905,0,0,43,8429,3,1705.0,3,9,0,253124.0053320823,4424.292
898,93,1.0,47.56444337054507,23.574422811627468,13.0,9,24.0,2012,0.050900058,0,0,43,10621,1,30.0,2,3,0,199556.8659052025,3494.4268
3526,90,2.0,43.87102586277203,26.11438626655661,5.0,5,9.0,1969,0.265088676,0,0,37,5288,0,1937.0,3,2,0,213001.5152692308,4451.243
191,36,3.0,81.99479026880738,43.68879835806401,10.0,2,22.0,2008,0.08761909,0,0,8,1497,5,4582.0,1,0,0,481360.3607276174,4664.977
4328,96,1.0,36.67340725700864,23.894368557677332,9.0,3,12.0,2003,0.041116354,0,0,53,14892,4,3417.0,1,4,0,168143.3456997873,4025.3418
11942,48,1.0,44.825250190495375,24.240045212498355,8.0,7,12.0,1981,0.041124634,0,0,46,9515,5,55.744680851063826,1,10,0,207633.6602870756,5115.7646
1190,8,2.0,49.39599972865716,28.299600040195045,5.0,6,7.0,1962,0.458174486,0,1,26,4439,1,1130.0,1,5,0,186971.9265661055,4124.218
4581,1,1.0,47.582479895571225,31.002118334553387,5.7098975874685465,16,16.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,128803.59381001432,3251.2024
367,45,1.0,42.367288692851375,40.012528663007295,5.084074643142165,16,17.0,2015,0.195781053,0,0,23,5212,6,4323.0,3,2,0,250466.98077681608,5288.6445
8768,63,1.0,50.97489077227677,33.212426071137756,6.1169868926732125,7,16.0,2018,0.23861713,0,0,26,3889,6,705.0,3,6,0,260328.41337559265,5433.8994
8471,20,3.0,75.61106465625633,47.49462144277383,8.0,11,12.0,1976,0.019508796,0,0,37,7687,11,176.0,5,5,0,366916.2464940092,5544.8003
1550,7,3.0,86.32636026251232,46.09724096684023,10.0,3,17.0,1986,0.2815069365,0,0,23,5067,4,1527.5384615384614,2,6,0,421803.7487527664,4562.0264
13427,103,1.0,38.174327931544674,23.12301444721017,9.0,6,12.0,1969,0.014423114,0,0,19,3806,4,1520.9,0,3,0,194273.0445550664,4953.812
4717,27,1.0,44.20394691086295,28.800852666622813,5.304473629303554,2,3.0,1977,0.072157581,0,0,2,629,1,3125.0,0,0,1,135466.55995845908,2759.0862
4521,6,2.0,65.40996541571897,42.61752419225858,7.849195849886276,18,19.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,191205.27260844488,2860.945
8553,88,3.0,83.26252987516949,54.249270102976475,9.991503585020338,13,14.0,1977,0.127375905,0,0,43,8429,3,1705.0,3,9,0,410883.89201982936,4424.292
1403,67,2.0,52.96691455467195,33.79333603319955,8.0,13,14.0,1985,0.0077202819999999,0,0,38,4788,2,314.0,0,4,0,235998.2077440021,4229.83
1924,24,1.0,34.127058575140786,19.435737708983076,6.0,5,5.0,1960,0.111627393,0,0,50,12238,8,1970.0,2,3,0,173155.77077902228,5008.479
5273,23,2.0,53.19964976411252,32.45905229638281,9.0,3,3.0,2019,0.005767451,0,0,1,388,0,537.0,0,0,0,94061.94357934452,2280.973
